nodule_id,scan_file,detection_score,predicted_class,class_name,malignancy_probability,benign_probability,bbox_x_min,bbox_y_min,bbox_z_min,bbox_x_max,bbox_y_max,bbox_z_max,volume_voxels,sphericity,mean_hu,std_hu,min_hu,max_hu,median_hu,skewness,kurtosis,entropy,contrast,center_x,center_y,center_z,width,height,depth
20,101197_01-02-1999-NA-NLST-LSS-63109_3.000000-0OPAGELS16D3202.512072.00.11.375-33692.nii.gz,0.77197265625,0,良性,0.01635078527033329,0.9836492538452148,193.625,186.625,124.25,199.25,192.0,127.375,4000,42.33591686457903,-801.936,138.80115959169794,-952.0,175.0,-837.0,4.033139323030647,18.564675327839495,3.515835145824837,0.17308258940690446,196.4375,189.3125,125.8125,5.625,5.375,3.125
21,101197_01-02-1999-NA-NLST-LSS-63109_3.000000-0OPAGELS16D3202.512072.00.11.375-33692.nii.gz,0.6943359375,0,良性,0.07170150429010391,0.9282984733581543,167.25,171.5,127.25,177.125,181.0,133.0,4400,8.156880904844876,-513.4011363636364,393.8103151479028,-971.0,508.0,-726.0,0.9363496326806333,-0.5340672398152355,4.916253473356834,0.7670616336577597,172.1875,176.25,130.125,9.875,9.5,5.75
22,101197_01-02-1999-NA-NLST-LSS-63109_3.000000-0OPAGELS16D3202.512072.00.11.375-33692.nii.gz,0.5029296875,0,良性,0.08182583004236221,0.918174147605896,29.921875,228.5,33.28125,40.0,238.25,39.4375,5040,8.331629164509442,-578.0430555555556,313.82974597023616,-954.0,882.0,-704.0,1.293139913873086,1.3553702556811418,4.538405315123798,0.5429175948246583,34.9609375,233.375,36.359375,10.078125,9.75,6.15625
23,101197_01-02-1999-NA-NLST-LSS-63109_3.000000-0OPAGELS16D3202.512072.00.11.375-33692.nii.gz,0.23828125,0,良性,0.11497323215007782,0.8850268125534058,119.0,346.75,118.0,124.25,351.75,121.25,4000,46.88644633686217,-637.50875,353.91995270602854,-968.0,369.0,-855.0,0.9839857559511171,-0.8065263580455273,3.936749874617737,0.555160932537581,121.625,349.25,119.625,5.25,5.0,3.25
24,101197_01-02-1999-NA-NLST-LSS-63109_3.000000-0OPAGELS16D3202.512072.00.11.375-33692.nii.gz,0.2264404296875,0,良性,0.02468026988208294,0.9753197431564331,153.625,135.0,67.875,175.375,156.875,78.6875,41624,8.091152176260648,-695.121108014607,301.2582341647904,-1013.0,1018.0,-810.0,2.227403146464493,4.728018073782048,3.8085710508087463,0.4333895637148028,164.5,145.9375,73.28125,21.75,21.875,10.8125
25,101197_01-02-1999-NA-NLST-LSS-63109_3.000000-0OPAGELS16D3202.512072.00.11.375-33692.nii.gz,0.2091064453125,0,良性,0.008884286507964134,0.9911156892776489,140.75,145.0,68.875,156.375,159.0,75.4375,11648,8.113980946728764,-799.3786916208791,95.05008014831041,-994.0,-142.0,-823.0,1.3985099002003383,3.301922279764681,4.313349874753387,0.11890494583571515,148.5625,152.0,72.15625,15.625,14.0,6.5625
26,101197_01-02-2000-NA-NLST-LSS-03943_6.000000-1OPAGELS16B3202.512060.00.11.375-89798.nii.gz,0.966796875,0,良性,0.117149718105793,0.8828502893447876,45.8125,251.375,58.0,55.5,261.0,63.96875,4400,7.906000420083928,-292.15727272727275,447.5293396088617,-1024.0,1584.0,-316.0,0.6685405866197341,0.4301967660512518,4.957338759062695,1.531809678737035,50.65625,256.1875,60.984375,9.6875,9.625,5.96875
27,101197_01-02-2000-NA-NLST-LSS-03943_6.000000-1OPAGELS16B3202.512060.00.11.375-89798.nii.gz,0.94287109375,0,良性,0.1698058843612671,0.8301940560340881,200.25,216.75,100.0,225.625,243.0,115.125,81090,8.048900494138293,-443.7704525835491,403.9565124719297,-1024.0,1392.0,-584.0,0.420432525458172,-1.0783315143264474,4.699586404963634,0.9102825778730589,212.9375,229.875,107.5625,25.375,26.25,15.125
28,101197_01-02-2000-NA-NLST-LSS-03943_6.000000-1OPAGELS16B3202.512060.00.11.375-89798.nii.gz,0.8916015625,0,良性,0.04434354975819588,0.9556564688682556,355.75,331.5,112.25,361.75,337.5,115.625,4000,32.921810428627076,-783.13,146.0959927581862,-1024.0,32.0,-818.0,1.9122727540380384,4.711091391587597,4.4427769044314065,0.18655394707345174,358.75,334.5,113.9375,6.0,6.0,3.375
29,101197_01-02-2000-NA-NLST-LSS-03943_6.000000-1OPAGELS16B3202.512060.00.11.375-89798.nii.gz,0.85595703125,0,良性,0.02215401642024517,0.9778459668159485,125.8125,164.875,90.5625,146.25,185.625,102.6875,41328,8.037421983739303,-573.7151567944251,329.6103845227202,-1024.0,1246.0,-666.0,1.4753589224603774,2.49566101539894,4.576876453785899,0.5745192192408954,136.03125,175.25,96.625,20.4375,20.75,12.125
30,101197_01-02-2000-NA-NLST-LSS-03943_6.000000-1OPAGELS16B3202.512060.00.11.375-89798.nii.gz,0.46240234375,0,良性,0.03162766247987747,0.9683723449707031,435.5,266.0,106.0,441.75,272.25,109.6875,4000,27.769491332637564,-779.2175,192.98671636604942,-1024.0,806.0,-810.0,4.785359900879548,28.68762786730017,3.509381293604018,0.24766732795192883,438.625,269.125,107.84375,6.25,6.25,3.6875
31,101197_01-02-2000-NA-NLST-LSS-03943_6.000000-1OPAGELS16B3202.512060.00.11.375-89798.nii.gz,0.448486328125,0,良性,0.045053862035274506,0.9549461603164673,214.75,237.375,128.25,226.125,248.5,135.25,7084,7.997036662166223,-323.7803500846979,380.5284273159971,-1024.0,906.0,-257.0,0.012850108434370178,-1.0996343432597222,5.099822492927062,1.1752672021053385,220.4375,242.9375,131.75,11.375,11.125,7.0
32,101197_01-02-2000-NA-NLST-LSS-03943_7.000000-1OPAGELS16D3202.512060.00.11.375-30322.nii.gz,0.96337890625,0,良性,0.13740608096122742,0.862593948841095,46.0,251.25,58.09375,55.78125,261.0,64.0625,4800,8.432548986123866,-303.53458333333333,402.56307897519997,-932.0,1090.0,-344.0,0.6299517842543112,-0.06585859561801977,4.9537339437209855,1.3262511086154067,50.890625,256.125,61.078125,9.78125,9.75,5.96875
33,101197_01-02-2000-NA-NLST-LSS-03943_7.000000-1OPAGELS16D3202.512060.00.11.375-30322.nii.gz,0.912109375,0,良性,0.10242103785276413,0.8975789546966553,200.5,216.75,99.9375,225.625,242.5,114.75,79560,8.302007229786378,-447.1080065359477,385.59215417684925,-1024.0,860.0,-616.0,0.43867981052273086,-1.2531848703861768,4.800698259670011,0.8624138858569815,213.0625,229.625,107.34375,25.125,25.75,14.8125
34,101197_01-02-2000-NA-NLST-LSS-03943_7.000000-1OPAGELS16D3202.512060.00.11.375-30322.nii.gz,0.90283203125,0,良性,0.01609744317829609,0.983902633190155,126.25,165.25,90.5,146.25,185.625,102.25,38400,8.019840750185127,-584.6260416666667,288.80178963578396,-1024.0,1018.0,-682.0,1.6999851091101352,3.0827718962125834,4.368793566697516,0.4939940552741484,136.25,175.4375,96.375,20.0,20.375,11.75
35,101197_01-02-2000-NA-NLST-LSS-03943_7.000000-1OPAGELS16D3202.512060.00.11.375-30322.nii.gz,0.73876953125,0,良性,0.009969379752874374,0.9900306463241577,355.75,331.75,112.3125,361.5,337.5,115.625,4000,36.523165483114084,-783.5705,122.02793339948849,-952.0,-76.0,-826.0,2.285808442535598,5.921675414762788,4.12175632080762,0.1557331896029206,358.625,334.625,113.96875,5.75,5.75,3.3125
36,101197_01-02-2000-NA-NLST-LSS-03943_7.000000-1OPAGELS16D3202.512060.00.11.375-30322.nii.gz,0.57666015625,0,良性,0.01314527541399002,0.9868547916412354,435.5,265.75,105.8125,441.75,272.0,109.5625,4000,27.306666480253156,-781.6905,168.31577231427244,-920.0,638.0,-818.0,5.655367961487835,36.36220484325556,3.0015614707374083,0.2153227806899913,438.625,268.875,107.6875,6.25,6.25,3.75
37,101197_01-02-2000-NA-NLST-LSS-03943_7.000000-1OPAGELS16D3202.512060.00.11.375-30322.nii.gz,0.39501953125,0,良性,0.10825328528881073,0.8917467594146729,214.5,237.625,128.25,225.875,248.75,135.125,7084,8.142437328583938,-338.67758328627895,350.5089394021533,-1024.0,588.0,-249.0,-0.010807974386627762,-1.4337161575109876,4.8535845267886115,1.034933977519674,220.1875,243.1875,131.6875,11.375,11.125,6.875
38,101197_01-02-2000-NA-NLST-LSS-03943_7.000000-1OPAGELS16D3202.512060.00.11.375-30322.nii.gz,0.349609375,0,良性,0.0676921084523201,0.9323078989982605,160.375,211.0,120.75,165.875,216.5,123.875,4000,42.31404913915717,-643.3615,144.11409132263924,-882.0,1076.0,-672.0,3.2893165986441417,22.14973548092715,3.4792448789390216,0.22400173323805903,163.125,213.75,122.3125,5.5,5.5,3.125
39,101197_01-02-2000-NA-NLST-LSS-03943_7.000000-1OPAGELS16D3202.512060.00.11.375-30322.nii.gz,0.33642578125,0,良性,0.022501448169350624,0.9774985313415527,359.5,179.125,126.125,366.5,186.0,130.375,4000,19.556913578942517,-591.459,291.9453430335891,-990.0,58.0,-736.0,0.8912978044497035,-0.8203278300013439,4.940302855165309,0.49360199530311843,363.0,182.5625,128.25,7.0,6.875,4.25
40,101197_01-02-2001-NA-NLST-LSS-38111_2.000000-2OPAGELS16B3202.512060.00.11.375-93842.nii.gz,0.95361328125,0,良性,0.05743489786982536,0.9425650835037231,167.875,185.0,131.25,182.25,199.375,137.875,11774,8.600475080210517,-721.7153049091218,228.72156526371867,-1024.0,894.0,-772.0,1.585634542474705,3.284487047881644,4.25453797173363,0.3169138348473924,175.0625,192.1875,134.5625,14.375,14.375,6.625
41,101197_01-02-2001-NA-NLST-LSS-38111_2.000000-2OPAGELS16B3202.512060.00.11.375-93842.nii.gz,0.89697265625,0,良性,0.029191724956035614,0.9708083271980286,147.125,123.125,81.5,170.375,146.375,94.5,57434,8.17296797201306,-597.9966222098409,342.1775024392354,-1024.0,1182.0,-726.0,1.3951505669387665,1.438259560411412,4.490149206383737,0.572206412475281,158.75,134.75,88.0,23.25,23.25,13.0
42,101197_01-02-2001-NA-NLST-LSS-38111_2.000000-2OPAGELS16B3202.512060.00.11.375-93842.nii.gz,0.86279296875,0,良性,0.028194479644298553,0.9718055725097656,151.625,132.625,88.5,174.0,156.0,102.0,57105,8.087712483543699,-641.0153926976622,323.6784559023615,-1024.0,1208.0,-748.0,1.7877225092528712,3.1191275981024624,4.3300951042934805,0.5049464631968354,162.8125,144.3125,95.25,22.375,23.375,13.5
43,101197_01-02-2001-NA-NLST-LSS-38111_2.000000-2OPAGELS16B3202.512060.00.11.375-93842.nii.gz,0.8583984375,0,良性,0.01039087399840355,0.9896091222763062,451.5,288.0,98.9375,458.5,295.0,103.25,4000,18.92931076519699,-830.2315,105.41234940816945,-1024.0,0.0,-846.0,3.2011093973580262,17.129162929742186,3.9560318961837617,0.12696741725796,455.0,291.5,101.09375,7.0,7.0,4.3125
44,101197_01-02-2001-NA-NLST-LSS-38111_2.000000-2OPAGELS16B3202.512060.00.11.375-93842.nii.gz,0.8310546875,0,良性,0.014917761087417603,0.9850822687149048,404.25,182.375,120.5,412.0,190.25,125.1875,4000,13.981908126583123,-634.431,366.31407321996244,-1024.0,920.0,-774.0,1.5229279464539907,1.5134232992689185,4.583733881221806,0.5773899330937052,408.125,186.3125,122.84375,7.75,7.875,4.6875
45,101197_01-02-2001-NA-NLST-LSS-38111_2.000000-2OPAGELS16B3202.512060.00.11.375-93842.nii.gz,0.5908203125,0,良性,0.019569749012589455,0.9804302453994751,128.0,350.25,118.625,132.875,355.0,121.4375,4000,61.418502580708555,-644.4935,364.2273883959717,-1024.0,294.0,-844.0,1.0420609706085486,-0.6668230546132548,4.412306620206488,0.5651374107432181,130.4375,352.625,120.03125,4.875,4.75,2.8125
46,101197_01-02-2001-NA-NLST-LSS-38111_2.000000-2OPAGELS16B3202.512060.00.11.375-93842.nii.gz,0.4814453125,0,良性,0.005616381298750639,0.9943835735321045,148.5,128.875,82.875,163.125,142.875,88.625,8932,7.586770710761356,-683.9603672189879,178.2787628485314,-1024.0,122.0,-716.0,0.7680731617264862,0.3956638787306397,4.894371334275753,0.2606565689072948,155.8125,135.875,85.75,14.625,14.0,5.75
47,101197_01-02-2001-NA-NLST-LSS-38111_2.000000-2OPAGELS16B3202.512060.00.11.375-93842.nii.gz,0.262939453125,0,良性,0.13746795058250427,0.8625320196151733,179.5,200.625,125.25,184.875,206.0,128.375,4000,44.305029255074636,-778.8475,178.28215486624003,-1024.0,894.0,-807.0,2.7038493972281397,14.848875144665694,3.85638261789592,0.2289050868588972,182.1875,203.3125,126.8125,5.375,5.375,3.125
48,101197_01-02-2001-NA-NLST-LSS-38111_2.000000-2OPAGELS16B3202.512060.00.11.375-93842.nii.gz,0.2587890625,0,良性,0.01154662761837244,0.9884533286094666,157.5,140.625,93.5625,171.375,154.75,100.0,10192,8.078313894747936,-721.4980376766091,144.40710537941467,-1024.0,40.0,-738.0,0.671870138611514,0.5574978213771167,4.738397093612777,0.20014899228872476,164.4375,147.6875,96.78125,13.875,14.125,6.4375
49,101197_01-02-2001-NA-NLST-LSS-38111_2.000000-2OPAGELS16B3202.512060.00.11.375-93842.nii.gz,0.2313232421875,0,良性,0.012981954030692577,0.9870180487632751,361.25,349.0,106.9375,367.0,354.75,110.125,4000,37.955446468861176,-841.46525,109.3005914551129,-1024.0,-190.0,-866.0,2.111302161867805,5.9467265814374635,4.329908284106595,0.1298931730397895,364.125,351.875,108.53125,5.75,5.75,3.1875
50,101197_01-02-2001-NA-NLST-LSS-38111_2.000000-2OPAGELS16B3202.512060.00.11.375-93842.nii.gz,0.228515625,0,良性,0.3761955797672272,0.6238043904304504,71.0,348.75,16.765625,94.0625,371.25,29.890625,53820,7.9023357841023225,-231.0055369751022,345.69041581856766,-1024.0,720.0,-122.0,-1.0505809104008523,0.07043651356367864,4.81381129047111,1.4964594305779206,82.53125,360.0,23.328125,23.0625,22.5,13.125
51,101197_01-02-2001-NA-NLST-LSS-38111_3.000000-2OPAGELS16D3202.512060.00.11.375-88413.nii.gz,0.94482421875,0,良性,0.019477874040603638,0.9805221557617188,168.125,185.375,131.125,182.625,199.625,137.75,11368,8.30453491614457,-725.0024630541872,186.8375032827189,-1024.0,660.0,-784.0,2.2227284696728526,5.153486293626859,3.804494460525071,0.25770602521532193,175.375,192.5,134.4375,14.5,14.25,6.625
52,101197_01-02-2001-NA-NLST-LSS-38111_3.000000-2OPAGELS16D3202.512060.00.11.375-88413.nii.gz,0.93310546875,0,良性,0.007566868327558041,0.9924331903457642,404.25,182.0,120.3125,412.5,190.25,125.0625,4000,12.372529080670732,-630.819,346.66269375143327,-962.0,602.0,-788.0,1.6128640097789975,1.4734756295116673,4.453384672010307,0.5495438361905546,408.375,186.125,122.6875,8.25,8.25,4.75
53,101197_01-02-2001-NA-NLST-LSS-38111_3.000000-2OPAGELS16D3202.512060.00.11.375-88413.nii.gz,0.92578125,0,良性,0.02980259247124195,0.9701973795890808,451.75,288.0,98.875,458.75,295.0,103.125,4000,19.20768298099552,-824.872,89.3019687129013,-950.0,-84.0,-844.0,4.576879698792375,28.06167542848799,3.538629694651821,0.1082616073822844,455.25,291.5,101.0,7.0,7.0,4.25
54,101197_01-02-2001-NA-NLST-LSS-38111_3.000000-2OPAGELS16D3202.512060.00.11.375-88413.nii.gz,0.9140625,0,良性,0.011136596091091633,0.9888633489608765,152.25,133.125,88.8125,173.875,155.75,101.5625,49450,7.927046523914878,-651.3994742163802,293.88691437107343,-1024.0,906.0,-750.0,1.994925311495413,3.7560249155745113,4.234002934127527,0.4511623443869844,163.0625,144.4375,95.1875,21.625,22.625,12.75
55,101197_01-02-2001-NA-NLST-LSS-38111_3.000000-2OPAGELS16D3202.512060.00.11.375-88413.nii.gz,0.85498046875,0,良性,0.01420606393367052,0.9857940077781677,147.125,123.25,81.75,170.5,146.625,94.125,55225,8.167464919381194,-605.5427795382526,317.4608204991357,-1024.0,950.0,-730.0,1.454277913993616,1.429083460435458,4.3616578586615935,0.5242582864532748,158.8125,134.9375,87.9375,23.375,23.375,12.375
56,101197_01-02-2001-NA-NLST-LSS-38111_3.000000-2OPAGELS16D3202.512060.00.11.375-88413.nii.gz,0.75634765625,0,良性,0.1466146558523178,0.853385329246521,127.9375,350.25,118.5625,132.875,355.0,121.375,4000,60.641053192739086,-683.45025,325.36352749645664,-974.0,70.0,-856.0,1.354579668559195,0.07198412058427905,4.074083397956874,0.4760602941039181,130.40625,352.625,119.96875,4.9375,4.75,2.8125
57,101197_01-02-2001-NA-NLST-LSS-38111_3.000000-2OPAGELS16D3202.512060.00.11.375-88413.nii.gz,0.445556640625,0,良性,0.006901334039866924,0.9930986762046814,148.5,128.875,83.0625,163.5,142.625,88.5,8910,7.9448275791226886,-686.9919191919192,149.44108569624365,-998.0,-90.0,-714.0,0.7967054949088316,0.29904834661389446,4.935669468848999,0.2175296117813082,156.0,135.75,85.78125,15.0,13.75,5.4375
58,101197_01-02-2001-NA-NLST-LSS-38111_3.000000-2OPAGELS16D3202.512060.00.11.375-88413.nii.gz,0.376220703125,0,良性,0.016038881614804268,0.9839611053466797,157.5,140.75,93.5,171.5,154.5,100.0,10192,8.14545453894469,-719.7547095761381,116.60757609512619,-1024.0,4.0,-736.0,0.7872820887336056,0.7379217062242609,4.455483721385356,0.16201016038059127,164.5,147.625,96.75,14.0,13.75,6.5
59,101197_01-02-2001-NA-NLST-LSS-38111_3.000000-2OPAGELS16D3202.512060.00.11.375-88413.nii.gz,0.363525390625,0,良性,0.02314848266541958,0.9768515229225159,179.5,200.625,125.25,184.875,206.125,128.375,4000,43.298096782904324,-779.291,130.97865978471455,-1024.0,660.0,-810.0,3.851931242491283,23.772211534897153,3.2699437353409837,0.16807413356068582,182.1875,203.375,126.8125,5.375,5.5,3.125
60,101957_01-02-1999-NA-NLST-LSS-54675_3.000000-0OPASEVZOOMB30f310512060.030.0null-18329.nii.gz,0.96484375,0,良性,0.14401942491531372,0.8559805750846863,130.875,392.75,31.0,136.375,398.25,34.25,4000,40.68658572728203,-894.38525,76.47256261194272,-980.0,-291.0,-914.0,3.706455491370813,16.861567701745383,3.520246802705415,0.08550293346903896,133.625,395.5,32.625,5.5,5.5,3.25
61,101957_01-02-1999-NA-NLST-LSS-54675_3.000000-0OPASEVZOOMB30f310512060.030.0null-18329.nii.gz,0.86572265625,0,良性,0.00534848403185606,0.9946514964103699,160.875,168.0,31.078125,166.5,173.625,34.4375,4000,37.63192614610308,-864.54,84.26183537046887,-982.0,-60.0,-888.0,3.8073487215244626,19.977961178528012,3.3215934573248855,0.09746435708354098,163.6875,170.8125,32.7578125,5.625,5.625,3.359375
62,101957_01-02-1999-NA-NLST-LSS-54675_3.000000-0OPASEVZOOMB30f310512060.030.0null-18329.nii.gz,0.75634765625,0,良性,0.14265316724777222,0.8573468327522278,161.875,259.0,31.5625,192.0,290.0,48.0,124806,8.130381963088357,-704.5385318013557,342.6488247558336,-1024.0,199.0,-883.0,1.4101081156762798,0.3680321186662612,4.251599669340055,0.4863450454489808,176.9375,274.5,39.78125,30.125,31.0,16.4375
